image_path,label
data/augmented/aug_0_N_7943.png,N
data/augmented/aug_1_N_7943.png,N
data/augmented/aug_2_N_7943.png,N
data/augmented/N_7943.png,N
data/augmented/aug_0_H_58929.png,H
data/augmented/aug_1_H_58929.png,H
data/augmented/aug_2_H_58929.png,H
data/augmented/H_58929.png,H
data/augmented/aug_0_6_43998.png,6
data/augmented/aug_1_6_43998.png,6
data/augmented/aug_2_6_43998.png,6
data/augmented/6_43998.png,6
data/augmented/aug_0_6_3894.png,6
data/augmented/aug_1_6_3894.png,6
data/augmented/aug_2_6_3894.png,6
data/augmented/6_3894.png,6
data/augmented/aug_0_T_43697.png,T
data/augmented/aug_1_T_43697.png,T
data/augmented/aug_2_T_43697.png,T
data/augmented/T_43697.png,T
data/augmented/aug_0_T_12125.png,T
data/augmented/aug_1_T_12125.png,T
data/augmented/aug_2_T_12125.png,T
data/augmented/T_12125.png,T
data/augmented/aug_0_S_59516.png,S
data/augmented/aug_1_S_59516.png,S
data/augmented/aug_2_S_59516.png,S
data/augmented/S_59516.png,S
data/augmented/aug_0_L_28619.png,L
data/augmented/aug_1_L_28619.png,L
data/augmented/aug_2_L_28619.png,L
data/augmented/L_28619.png,L
data/augmented/aug_0_P_47201.png,P
data/augmented/aug_1_P_47201.png,P
data/augmented/aug_2_P_47201.png,P
data/augmented/P_47201.png,P
data/augmented/aug_0_8_16676.png,8
data/augmented/aug_1_8_16676.png,8
data/augmented/aug_2_8_16676.png,8
data/augmented/8_16676.png,8
data/augmented/aug_0_N_5171.png,N
data/augmented/aug_1_N_5171.png,N
data/augmented/aug_2_N_5171.png,N
data/augmented/N_5171.png,N
data/augmented/aug_0_D_49385.png,D
data/augmented/aug_1_D_49385.png,D
data/augmented/aug_2_D_49385.png,D
data/augmented/D_49385.png,D
data/augmented/aug_0_4_5620.png,4
data/augmented/aug_1_4_5620.png,4
data/augmented/aug_2_4_5620.png,4
data/augmented/4_5620.png,4
data/augmented/aug_0_C_6132.png,C
data/augmented/aug_1_C_6132.png,C
data/augmented/aug_2_C_6132.png,C
data/augmented/C_6132.png,C
data/augmented/aug_0_1_47609.png,1
data/augmented/aug_1_1_47609.png,1
data/augmented/aug_2_1_47609.png,1
data/augmented/1_47609.png,1
data/augmented/aug_0_G_18160.png,G
data/augmented/aug_1_G_18160.png,G
data/augmented/aug_2_G_18160.png,G
data/augmented/G_18160.png,G
data/augmented/aug_0_5_60141.png,5
data/augmented/aug_1_5_60141.png,5
data/augmented/aug_2_5_60141.png,5
data/augmented/5_60141.png,5
data/augmented/aug_0_6_56470.png,6
data/augmented/aug_1_6_56470.png,6
data/augmented/aug_2_6_56470.png,6
data/augmented/6_56470.png,6
data/augmented/aug_0_S_8704.png,S
data/augmented/aug_1_S_8704.png,S
data/augmented/aug_2_S_8704.png,S
data/augmented/S_8704.png,S
data/augmented/aug_0_F_50719.png,F
data/augmented/aug_1_F_50719.png,F
data/augmented/aug_2_F_50719.png,F
data/augmented/F_50719.png,F
data/augmented/aug_0_O_2904.png,O
data/augmented/aug_1_O_2904.png,O
data/augmented/aug_2_O_2904.png,O
data/augmented/O_2904.png,O
data/augmented/aug_0_L_55045.png,L
data/augmented/aug_1_L_55045.png,L
data/augmented/aug_2_L_55045.png,L
data/augmented/L_55045.png,L
data/augmented/aug_0_Q_3014.png,Q
data/augmented/aug_1_Q_3014.png,Q
data/augmented/aug_2_Q_3014.png,Q
data/augmented/Q_3014.png,Q
data/augmented/aug_0_O_43368.png,O
data/augmented/aug_1_O_43368.png,O
data/augmented/aug_2_O_43368.png,O
data/augmented/O_43368.png,O
data/augmented/aug_0_H_7901.png,H
data/augmented/aug_1_H_7901.png,H
data/augmented/aug_2_H_7901.png,H
data/augmented/H_7901.png,H
data/augmented/aug_0_L_9273.png,L
data/augmented/aug_1_L_9273.png,L
data/augmented/aug_2_L_9273.png,L
data/augmented/L_9273.png,L
data/augmented/aug_0_F_49639.png,F
data/augmented/aug_1_F_49639.png,F
data/augmented/aug_2_F_49639.png,F
data/augmented/F_49639.png,F
data/augmented/aug_0_P_46049.png,P
data/augmented/aug_1_P_46049.png,P
data/augmented/aug_2_P_46049.png,P
data/augmented/P_46049.png,P
data/augmented/aug_0_9_46069.png,9
data/augmented/aug_1_9_46069.png,9
data/augmented/aug_2_9_46069.png,9
data/augmented/9_46069.png,9
data/augmented/aug_0_X_65029.png,X
data/augmented/aug_1_X_65029.png,X
data/augmented/aug_2_X_65029.png,X
data/augmented/X_65029.png,X
data/augmented/aug_0_Y_52502.png,Y
data/augmented/aug_1_Y_52502.png,Y
data/augmented/aug_2_Y_52502.png,Y
data/augmented/Y_52502.png,Y
data/augmented/aug_0_X_46309.png,X
data/augmented/aug_1_X_46309.png,X
data/augmented/aug_2_X_46309.png,X
data/augmented/X_46309.png,X
data/augmented/aug_0_Z_9719.png,Z
data/augmented/aug_1_Z_9719.png,Z
data/augmented/aug_2_Z_9719.png,Z
data/augmented/Z_9719.png,Z
data/augmented/aug_0_M_9850.png,M
data/augmented/aug_1_M_9850.png,M
data/augmented/aug_2_M_9850.png,M
data/augmented/M_9850.png,M
data/augmented/aug_0_L_46333.png,L
data/augmented/aug_1_L_46333.png,L
data/augmented/aug_2_L_46333.png,L
data/augmented/L_46333.png,L
data/augmented/aug_0_8_20456.png,8
data/augmented/aug_1_8_20456.png,8
data/augmented/aug_2_8_20456.png,8
data/augmented/8_20456.png,8
data/augmented/aug_0_L_61561.png,L
data/augmented/aug_1_L_61561.png,L
data/augmented/aug_2_L_61561.png,L
data/augmented/L_61561.png,L
data/augmented/aug_0_Z_3815.png,Z
data/augmented/aug_1_Z_3815.png,Z
data/augmented/aug_2_Z_3815.png,Z
data/augmented/Z_3815.png,Z
data/augmented/aug_0_C_2136.png,C
data/augmented/aug_1_C_2136.png,C
data/augmented/aug_2_C_2136.png,C
data/augmented/C_2136.png,C
data/augmented/aug_0_M_47234.png,M
data/augmented/aug_1_M_47234.png,M
data/augmented/aug_2_M_47234.png,M
data/augmented/M_47234.png,M
data/augmented/aug_0_D_18193.png,D
data/augmented/aug_1_D_18193.png,D
data/augmented/aug_2_D_18193.png,D
data/augmented/D_18193.png,D
data/augmented/aug_0_F_47947.png,F
data/augmented/aug_1_F_47947.png,F
data/augmented/aug_2_F_47947.png,F
data/augmented/F_47947.png,F
data/augmented/aug_0_G_54608.png,G
data/augmented/aug_1_G_54608.png,G
