image_path,label
data/processed/images/7_10159.png,7
data/processed/images/B_4223.png,B
data/processed/images/5_10481.png,5
data/processed/images/L_5817.png,L
data/processed/images/7_50747.png,7
data/processed/images/G_17332.png,G
data/processed/images/C_55504.png,C
data/processed/images/3_2307.png,3
data/processed/images/C_7392.png,C
data/processed/images/W_59664.png,W
data/processed/images/W_58260.png,W
data/processed/images/W_65028.png,W
data/processed/images/7_50315.png,7
data/processed/images/1_59273.png,1
data/processed/images/K_62028.png,K
data/processed/images/4_41800.png,4
data/processed/images/N_51015.png,N
data/processed/images/6_60970.png,6
data/processed/images/M_63686.png,M
data/processed/images/4_17788.png,4
data/processed/images/C_51148.png,C
data/processed/images/S_20368.png,S
data/processed/images/2_28780.png,2
data/processed/images/G_58568.png,G
data/processed/images/T_6185.png,T
data/processed/images/8_6596.png,8
data/processed/images/U_56962.png,U
data/processed/images/G_54032.png,G
data/processed/images/O_44680.png,O
data/processed/images/3_2739.png,3
data/processed/images/F_13515.png,F
data/processed/images/J_7651.png,J
data/processed/images/7_4003.png,7
data/processed/images/N_43439.png,N
data/processed/images/0_43092.png,0
data/processed/images/8_10664.png,8
data/processed/images/4_2308.png,4
data/processed/images/A_8866.png,A
data/processed/images/R_54079.png,R
data/processed/images/D_63929.png,D
data/processed/images/R_14319.png,R
data/processed/images/8_1196.png,8
data/processed/images/B_4187.png,B
data/processed/images/G_4012.png,G
data/processed/images/R_46303.png,R
data/processed/images/3_59131.png,3
data/processed/images/E_15458.png,E
data/processed/images/W_12056.png,W
data/processed/images/Q_11366.png,Q
data/processed/images/X_47605.png,X
data/processed/images/V_16051.png,V
data/processed/images/4_6412.png,4
data/processed/images/M_45758.png,M
data/processed/images/S_60668.png,S
data/processed/images/1_8425.png,1
data/processed/images/9_45205.png,9
data/processed/images/4_58700.png,4
data/processed/images/Z_48759.png,Z
data/processed/images/P_63581.png,P
data/processed/images/I_46834.png,I
data/processed/images/Q_44574.png,Q
data/processed/images/9_42273.png,9
data/processed/images/0_48688.png,0
data/processed/images/A_59462.png,A
data/processed/images/O_12876.png,O
data/processed/images/1_60425.png,1
data/processed/images/R_47095.png,R
data/processed/images/D_60833.png,D
data/processed/images/T_62685.png,T
data/processed/images/Y_53222.png,Y
data/processed/images/6_55930.png,6
data/processed/images/7_15631.png,7
data/processed/images/4_10228.png,4
data/processed/images/E_48054.png,E
data/processed/images/W_55056.png,W
data/processed/images/W_49692.png,W
data/processed/images/8_1340.png,8
data/processed/images/S_20512.png,S
data/processed/images/V_48611.png,V
data/processed/images/I_50758.png,I
data/processed/images/N_46695.png,N
data/processed/images/5_58449.png,5
data/processed/images/H_50109.png,H
data/processed/images/X_17781.png,X
data/processed/images/8_61440.png,8
data/processed/images/I_1566.png,I
data/processed/images/D_17653.png,D
data/processed/images/G_44368.png,G
data/processed/images/K_13808.png,K
data/processed/images/H_15173.png,H
data/processed/images/2_48906.png,2
data/processed/images/T_63621.png,T
data/processed/images/O_41784.png,O
data/processed/images/W_6836.png,W
data/processed/images/A_64034.png,A
data/processed/images/C_65008.png,C
data/processed/images/A_64466.png,A
data/processed/images/D_17149.png,D
data/processed/images/2_7922.png,2
data/processed/images/C_11496.png,C
data/processed/images/T_13673.png,T
data/processed/images/O_48460.png,O
data/processed/images/Z_48219.png,Z
data/processed/images/P_16225.png,P
data/processed/images/Y_53906.png,Y
data/processed/images/A_18190.png,A
data/processed/images/L_47845.png,L
data/processed/images/K_9056.png,K
data/processed/images/P_18925.png,P
data/processed/images/X_13245.png,X
data/processed/images/M_57494.png,M
data/processed/images/O_63040.png,O
data/processed/images/O_55696.png,O
data/processed/images/U_61318.png,U
data/processed/images/F_9375.png,F
data/processed/images/O_62032.png,O
data/processed/images/8_368.png,8
data/processed/images/6_9150.png,6
data/processed/images/9_15741.png,9
data/processed/images/Z_3743.png,Z
data/processed/images/J_44891.png,J
data/processed/images/S_48968.png,S
data/processed/images/D_64037.png,D
data/processed/images/2_52398.png,2
data/processed/images/R_53287.png,R
data/processed/images/R_52675.png,R
data/processed/images/9_11025.png,9
data/processed/images/Y_62834.png,Y
data/processed/images/9_7461.png,9
data/processed/images/A_51146.png,A
data/processed/images/Z_2303.png,Z
data/processed/images/2_49086.png,2
data/processed/images/R_44503.png,R
data/processed/images/P_49541.png,P
data/processed/images/4_45200.png,4
data/processed/images/P_54293.png,P
data/processed/images/7_65003.png,7
data/processed/images/R_1539.png,R
data/processed/images/M_742.png,M
data/processed/images/A_63206.png,A
data/processed/images/5_18041.png,5
data/processed/images/9_29291.png,9
data/processed/images/V_15799.png,V
data/processed/images/B_60183.png,B
data/processed/images/5_11093.png,5
data/processed/images/N_3839.png,N
data/processed/images/7_46319.png,7
data/processed/images/8_6848.png,8
data/processed/images/C_19344.png,C
data/processed/images/5_62373.png,5
data/processed/images/Y_54410.png,Y
data/processed/images/5_10517.png,5
data/processed/images/6_47290.png,6
data/processed/images/K_41780.png,K
data/processed/images/M_4738.png,M
data/processed/images/S_42580.png,S
data/processed/images/T_56133.png,T
data/processed/images/7_50639.png,7
data/processed/images/S_53468.png,S
