image_path,label
data/processed/images/Paracetamol_8.png,Paracetamol
data/processed/images/Paracetamol_6.png,Paracetamol
data/processed/images/Paracetamol_541.png,Paracetamol
data/processed/images/Clonazepam_243.png,Clonazepam
data/processed/images/Montelukast Sodium_2144.png,Montelukast Sodium
data/processed/images/Metronidazole_151.png,Metronidazole
data/processed/images/Montelukast Sodium_2123.png,Montelukast Sodium
data/processed/images/Fluconazole_373.png,Fluconazole
data/processed/images/Esomeprazole_1878.png,Esomeprazole
data/processed/images/Ketoconazole (Tablet)_1618.png,Ketoconazole (Tablet)
data/processed/images/Paracetamol_2218.png,Paracetamol
data/processed/images/Esomeprazole_2509.png,Esomeprazole
data/processed/images/Clonazepam_217.png,Clonazepam
data/processed/images/Paracetamol_73.png,Paracetamol
data/processed/images/Fexofenadine Hydrochloride_926.png,Fexofenadine Hydrochloride
data/processed/images/Cetirizine Hydrochloride_2661.png,Cetirizine Hydrochloride
data/processed/images/Azithromycin Dihydrate_77.png,Azithromycin Dihydrate
data/processed/images/Montelukast Sodium_2598.png,Montelukast Sodium
data/processed/images/Montelukast Sodium_501.png,Montelukast Sodium
data/processed/images/Montelukast Sodium_443.png,Montelukast Sodium
data/processed/images/Baclofen_534.png,Baclofen
data/processed/images/Metronidazole_2329.png,Metronidazole
data/processed/images/Paracetamol_540.png,Paracetamol
data/processed/images/Fexofenadine Hydrochloride_763.png,Fexofenadine Hydrochloride
data/processed/images/Ketoconazole (Shampoo)_1650.png,Ketoconazole (Shampoo)
data/processed/images/Montelukast Sodium_2572.png,Montelukast Sodium
data/processed/images/Fexofenadine Hydrochloride_949.png,Fexofenadine Hydrochloride
data/processed/images/Ketoconazole (Shampoo)_829.png,Ketoconazole (Shampoo)
data/processed/images/Cetirizine Hydrochloride_179.png,Cetirizine Hydrochloride
data/processed/images/Esomeprazole_2559.png,Esomeprazole
data/processed/images/Montelukast Sodium_2036.png,Montelukast Sodium
data/processed/images/Azithromycin Dihydrate_776.png,Azithromycin Dihydrate
data/processed/images/Fexofenadine Hydrochloride_310.png,Fexofenadine Hydrochloride
data/processed/images/Paracetamol_659.png,Paracetamol
data/processed/images/Paracetamol_659.png,Paracetamol
data/processed/images/Fexofenadine Hydrochloride_1221.png,Fexofenadine Hydrochloride
data/processed/images/Fluconazole_650.png,Fluconazole
data/processed/images/Fexofenadine Hydrochloride_1272.png,Fexofenadine Hydrochloride
data/processed/images/Fexofenadine Hydrochloride_319.png,Fexofenadine Hydrochloride
data/processed/images/Clonazepam_1705.png,Clonazepam
data/processed/images/Baclofen_91.png,Baclofen
data/processed/images/Fexofenadine Hydrochloride_3076.png,Fexofenadine Hydrochloride
data/processed/images/Cetirizine Hydrochloride_46.png,Cetirizine Hydrochloride
data/processed/images/Fexofenadine Hydrochloride_760.png,Fexofenadine Hydrochloride
